Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10
2025-08-12 16:31:27,19.23026825775016,,,,,,,,,
2025-08-12 16:31:29,19.229462723534944,,,,,,,,,
2025-08-12 16:31:31,19.230755618670102,,,,,,,,,
2025-08-12 16:31:33,19.227510755842967,,,,,,,,,
2025-08-12 16:31:35,19.231409641984097,,,,,,,,,
2025-08-12 16:31:36,19.226036048789098,,,,,,,,,
2025-08-12 16:31:38,19.226831481452095,,,,,,,,,
2025-08-12 16:31:40,19.23102076324165,,,,,,,,,
2025-08-12 16:31:42,-111.8342466176306,,,,,,,,,
2025-08-12 16:31:44,-236.87850802380217,,,,,,,,,
2025-08-12 16:31:46,-234.51967234040765,,,,,,,,,
2025-08-12 16:31:47,-241.45498156243917,,,,,,,,,
2025-08-12 16:31:49,-241.60155111320688,,,,,,,,,
2025-08-12 16:31:51,-69.62082917005652,,,,,,,,,
2025-08-12 16:31:53,-241.6640095563383,,,,,,,,,
2025-08-12 16:31:55,-241.57450209723987,,,,,,,,,
2025-08-12 16:31:57,-241.60110625823984,,,,,,,,,
2025-08-12 16:31:58,-240.78430104866004,,,,,,,,,
2025-08-12 16:32:00,-240.1290195817866,,,,,,,,,
2025-08-12 16:32:02,-241.07998909040376,,,,,,,,,
2025-08-12 16:32:04,-241.73487527776075,,,,,,,,,
2025-08-12 16:32:06,-241.6813223013929,,,,,,,,,
2025-08-12 16:32:07,-241.52612213610473,,,,,,,,,
2025-08-12 16:32:09,-241.63712877529656,,,,,,,,,
2025-08-12 16:32:11,-241.22533688368335,,,,,,,,,
2025-08-12 16:32:13,-241.5955011128608,,,,,,,,,
2025-08-12 16:32:15,37.658477806141924,,,,,,,,,
2025-08-12 16:32:17,37.65669538010206,,,,,,,,,
2025-08-12 16:32:18,37.64492174358717,,,,,,,,,
2025-08-12 16:32:20,37.642628974239265,,,,,,,,,
2025-08-12 16:32:22,37.64085163473911,,,,,,,,,
2025-08-12 16:32:24,46.66251966266506,,,,,,,,,
2025-08-12 16:32:26,54.98005084992142,,,,,,,,,
2025-08-12 16:32:28,55.823050982967494,,,,,,,,,
2025-08-12 16:32:29,27.15213993978839,,,,,,,,,
2025-08-12 16:32:31,31.920403468142524,,,,,,,,,
2025-08-12 16:32:33,31.80776956467937,,,,,,,,,
2025-08-12 16:32:35,31.783918641112237,,,,,,,,,
2025-08-12 16:32:37,31.77310847490844,,,,,,,,,
2025-08-12 16:32:39,31.75663856291677,,,,,,,,,
2025-08-12 16:32:40,31.744363487146273,,,,,,,,,
2025-08-12 16:32:42,31.731916104287084,,,,,,,,,
2025-08-12 16:32:44,31.721215092418976,,,,,,,,,
2025-08-12 16:32:46,31.70860811745477,,,,,,,,,
2025-08-12 16:32:48,31.698104875704203,,,,,,,,,
2025-08-12 16:32:50,31.69136294729858,,,,,,,,,
2025-08-12 16:32:51,31.685358587118365,,,,,,,,,
2025-08-12 16:32:53,31.676219003334012,,,,,,,,,
2025-08-12 16:32:55,31.66596931666959,,,,,,,,,
2025-08-12 16:32:57,31.661191716241316,,,,,,,,,
2025-08-12 16:32:59,31.653017853288397,,,,,,,,,
2025-08-12 16:33:00,31.645817266780732,,,,,,,,,
2025-08-12 16:33:02,31.6402844084414,,,,,,,,,
2025-08-12 16:33:04,31.63207257869754,,,,,,,,,
2025-08-12 16:33:06,31.625873167446994,,,,,,,,,
2025-08-12 16:33:08,31.621863578857713,,,,,,,,,
2025-08-12 16:33:10,31.617425664326344,,,,,,,,,
2025-08-12 16:33:11,31.615750359451848,,,,,,,,,
2025-08-12 16:33:13,31.609556047326205,,,,,,,,,
2025-08-12 16:33:15,31.60513335601232,,,,,,,,,
2025-08-12 16:33:17,31.60029247993313,,,,,,,,,
2025-08-12 16:33:19,31.599511857637722,,,,,,,,,
2025-08-12 16:33:21,31.590762817572248,,,,,,,,,
2025-08-12 16:33:22,31.590179886975783,,,,,,,,,
